,respondent_id,received,received
8317,35024,0.2674064481981147,0.1665517028459827
8318,35025,0.04997736599743728,0.12550167636308857
8319,35026,0.05203631518070685,0.12449894634887379
8320,35027,0.13982464685477214,0.4704526799147362
8321,35028,0.41333212673569864,0.8869825821181802
8322,35029,0.4077370808000314,0.7708295682518014
8323,35030,0.32947995051221013,0.607728383012528
8324,35031,0.0698175007476419,0.15059939685930107
8325,35032,0.1642041567941445,0.5595305798416819
8326,35033,0.31288606570202293,0.692294873037178
8327,35034,0.044545185087829814,0.2063342840642309
8328,35035,0.10958010220735882,0.6812281346282313
8329,35036,0.14372979468448663,0.3110825466411898
8330,35037,0.09565334006015654,0.5285908694964414
8331,35038,0.1584492686085525,0.13010001553688544
8332,35039,0.6545029373982912,0.8399721664149876
8333,35040,0.1071675430688881,0.04242856334980001
8334,35041,0.13775496847991822,0.20719673925326854
8335,35042,0.07167236228278066,0.24624189000662433
8336,35043,0.13657972416265635,0.45616238052242564
8337,35044,0.0320876639233286,0.13836034275010517
8338,35045,0.016616919626746888,0.02862958001199986
8339,35046,0.6071207524391308,0.48546298886614914
8340,35047,0.7107031749305739,0.4337225960810453
8341,35048,0.09992653759148688,0.4115795797949998
8342,35049,0.12779751559255434,0.5132473704936799
8343,35050,0.046640574633226406,0.058051148430809434
8344,35051,0.11504828251988039,0.43391089976184316
8345,35052,0.06496672422779368,0.23504679163977052
8346,35053,0.06552576095447454,0.9276879391140195
8347,35054,0.06546092878122205,0.1554926900237959
8348,35055,0.2066359722037031,0.39075949608782806
8349,35056,0.06854520863265041,0.06841069731168792
8350,35057,0.027912873169463507,0.07516435275789851
8351,35058,0.5038608838647288,0.2969345733589667
8352,35059,0.0982408842236959,0.06782485376019615
8353,35060,0.08178002307369613,0.14472248135742288
8354,35061,0.0978659431243427,0.13694390860019234
8355,35062,0.17831762050355876,0.8690296637828152
8356,35063,0.03479437365177443,0.05134334550046807
8357,35064,0.11155316018795755,0.22511512690842256
8358,35065,0.5882063341499008,0.888391686696727
8359,35066,0.11785854120317941,0.37477759273052447
8360,35067,0.04009018752213142,0.12963613851101458
8361,35068,0.15855250184529118,0.44100922387008373
8362,35069,0.08318019648451944,0.2293751921076769
8363,35070,0.41998623633561777,0.6257394763886727
8364,35071,0.22313675400962835,0.29142688529037514
8365,35072,0.4009643791181345,0.7062415702137403
8366,35073,0.4348824431752997,0.2277951646321918
8367,35074,0.6107244652239143,0.21245862915203242
8368,35075,0.17842821818640775,0.3996496332226452
8369,35076,0.14982294749594982,0.38378001438609777
8370,35077,0.018189743870632824,0.06669555895334522
8371,35078,0.2547649835449361,0.48853764010739636
8372,35079,0.762075299488105,0.9025584675242427
8373,35080,0.272938182495063,0.5710684550957978
8374,35081,0.14791896352382344,0.31842148221011135
8375,35082,0.00660752147238915,0.04868940131198542
8376,35083,0.12280234044661821,0.14340118877925667
8377,35084,0.5634867972372406,0.862194740501372
8378,35085,0.0492584715225538,0.876498897858076
8379,35086,0.10109392015917627,0.1300685881288501
8380,35087,0.033418426265241274,0.755228655877683
8381,35088,0.2318016344983358,0.9479616556920261
8382,35089,0.0553579654531548,0.09845858192562931
8383,35090,0.4105196508167309,0.8805036278021399
8384,35091,0.07147914454109938,0.05108426704278316
8385,35092,0.11089262961384043,0.6587387940791475
8386,35093,0.03589324009132604,0.0844681061040809
8387,35094,0.1117107696496984,0.5222619775770656
8388,35095,0.3004481120496137,0.5117883735088663
8389,35096,0.03491753039858012,0.8691514818621646
8390,35097,0.5194033028175501,0.9115854536614452
8391,35098,0.2604359663477582,0.7030965840089032
8392,35099,0.05385724514930285,0.14483309632236352
8393,35100,0.3090982787033278,0.9112581900201897
8394,35101,0.1481542679504344,0.555100213738484
8395,35102,0.06449518428452118,0.20457099270298787
8396,35103,0.039402737222038846,0.06906849930297097
8397,35104,0.10625610394139216,0.9110135889630605
8398,35105,0.16186167793397654,0.3265997457815543
8399,35106,0.06279364995595275,0.38443422140475897
8400,35107,0.0713682661522155,0.46730046911611933
8401,35108,0.09376954534850836,0.3547140089866804
8402,35109,0.5659251385372996,0.15357166793687782
8403,35110,0.3313614686236975,0.285841799090741
8404,35111,0.40437757107044675,0.9131684892139547
8405,35112,0.10342275231389676,0.8156814352687182
8406,35113,0.07613246170213754,0.22409212627961234
8407,35114,0.8724928778319384,0.9788579165279314
8408,35115,0.2591039079623561,0.8326184382584996
8409,35116,0.014748180809588772,0.05145519270584834
8410,35117,0.07847776444155352,0.17682021150739224
8411,35118,0.17552322312478044,0.8966119289084624
8412,35119,0.03247338699906209,0.29947997012372307
8413,35120,0.04848578484515048,0.0685353535740425
8414,35121,0.5315972981053424,0.8307775839099655
8415,35122,0.022036815526320915,0.032520384551578914
8416,35123,0.2658677613201054,0.4525855332930611
8417,35124,0.22296220423800112,0.6817571705276041
8418,35125,0.10087677336525754,0.5943319010013308
8419,35126,0.1288246449557168,0.38284456110056964
8420,35127,0.01784666289423844,0.39505752215152806
8421,35128,0.06646834759570691,0.7531136640364419
8422,35129,0.1790378191759731,0.7434701214246879
8423,35130,0.0618385761176353,0.12662420800060128
8424,35131,0.018935283653246298,0.3139736809527557
8425,35132,0.5217891332181287,0.8620881891361726
8426,35133,0.10009546160013272,0.0792517331894794
8427,35134,0.25373730944737183,0.5798301247449363
8428,35135,0.34603140616501316,0.11098537902791993
8429,35136,0.44501755595355186,0.8795911228816662
8430,35137,0.6829115555303862,0.7040792350492768
8431,35138,0.05060053749529816,0.0826207860702399
8432,35139,0.1057963860339055,0.507692505761973
8433,35140,0.10365600919229755,0.5148845181196022
8434,35141,0.03641998076751507,0.731828092346407
8435,35142,0.029448958782001933,0.32202088729196826
8436,35143,0.08002707890215453,0.17705126036867916
8437,35144,0.11663963388406509,0.194399104654914
8438,35145,0.10682615080101845,0.7387773403411375
8439,35146,0.1319828740673044,0.5611351841781193
8440,35147,0.021003973144833255,0.09458384876118835
8441,35148,0.07808895902092165,0.13638666975898928
8442,35149,0.08958511939498405,0.38070685144758665
8443,35150,0.20307974932759995,0.3527741612828023
8444,35151,0.1316373736000564,0.8622364285792079
8445,35152,0.04306337443290988,0.12497485999025779
8446,35153,0.04606586648798927,0.3618661062294508
8447,35154,0.48567969289470647,0.8500656671430799
8448,35155,0.01786771945269524,0.89730304048949
8449,35156,0.5210136535866257,0.09813227457384185
8450,35157,0.17965276093319493,0.46639743716332727
8451,35158,0.09466079275876116,0.0719934118692922
8452,35159,0.06284372453294623,0.14594946737777234
8453,35160,0.09611810964189602,0.9429557023865108
8454,35161,0.012141558508810515,0.060989103133041435
8455,35162,0.375186714023746,0.7622157578126606
8456,35163,0.14205797681660426,0.5566035689015166
8457,35164,0.25089076575567604,0.2942906719012533
8458,35165,0.34229789936531113,0.49899053183551156
8459,35166,0.05572396459051268,0.0887844291222015
8460,35167,0.04447472102191321,0.17418503915706807
8461,35168,0.13723415494645674,0.14659563759364583
8462,35169,0.03107637162249631,0.07234925558083052
8463,35170,0.1689660131434941,0.5431216609125021
8464,35171,0.757076246171182,0.6639009190405506
8465,35172,0.14194607896636813,0.5414044233461244
8466,35173,0.14269693892106297,0.7618523846721031
8467,35174,0.03059873655454703,0.2208959652450247
8468,35175,0.08814937265787746,0.34928770945051046
8469,35176,0.15876641957925652,0.6445003442547536
8470,35177,0.07889180880285877,0.12285841854600876
8471,35178,0.07477407085992503,0.10917729397055519
8472,35179,0.41632824845021077,0.7383254033117691
8473,35180,0.19837036951401965,0.8221725841135867
8474,35181,0.017386320082958023,0.29275261087591525
8475,35182,0.05029488732359112,0.07676716961734077
8476,35183,0.605558719508741,0.8148196711952305
8477,35184,0.01918798669962869,0.06742305627877031
8478,35185,0.08486292959279243,0.12429775661641584
8479,35186,0.188148445108254,0.9415546933072125
8480,35187,0.4101554735960808,0.8091815932239903
8481,35188,0.766683549607762,0.7595888655665716
8482,35189,0.4682247649300958,0.5384497424912833
8483,35190,0.10803325388316126,0.21004284956134742
8484,35191,0.05540698272000442,0.06343741451629095
8485,35192,0.04072005631568658,0.5547779068274273
8486,35193,0.15842874871751586,0.2068462908479215
8487,35194,0.022923038093203778,0.029454580645206244
8488,35195,0.14085810877141902,0.20584573045260945
8489,35196,0.3388012401869258,0.5921533455037722
8490,35197,0.22023635163086988,0.7609317654215847
8491,35198,0.15560470973531523,0.46250879655526267
8492,35199,0.08819199755041252,0.1470417475632475
8493,35200,0.16274861284315273,0.9220037900923249
8494,35201,0.07178445122249245,0.18563119504419023
8495,35202,0.05977683041542225,0.8501588707054344
8496,35203,0.042664005285540124,0.9546251877912366
8497,35204,0.22566250736524537,0.5976997214882204
8498,35205,0.6404743328382857,0.1424221327004805
8499,35206,0.358249415936915,0.7560818844773657
8500,35207,0.5524091638529613,0.7569909051025078
8501,35208,0.17266041093894935,0.11053269241130254
8502,35209,0.08229243149394355,0.36367601851145925
8503,35210,0.3331104390772715,0.8524808008692668
8504,35211,0.2067030913346979,0.581076802591245
8505,35212,0.4525761028713937,0.6706799600507589
8506,35213,0.020938155655423785,0.18643904404272224
8507,35214,0.06649754124137881,0.13977320102101204
8508,35215,0.041683537693929684,0.06429640919345943
8509,35216,0.05091760710189798,0.5511437905004655
8510,35217,0.14386657352243618,0.5303656632144614
8511,35218,0.07677577392153849,0.22761162184642209
8512,35219,0.12497277843384928,0.3991117031749582
8513,35220,0.015373655582619652,0.09289744532501541
8514,35221,0.10428561480900873,0.43928787783718615
8515,35222,0.08096838931884831,0.18251949293168834
8516,35223,0.4500520798578569,0.9711795811404796
8517,35224,0.020735224605877577,0.07848743359017957
8518,35225,0.7982538816336827,0.9138029766220568
8519,35226,0.07140252926288507,0.2205620593129834
8520,35227,0.14409691407007796,0.5705320624589588
8521,35228,0.2664785148333191,0.12395703044872626
8522,35229,0.33466217565743944,0.6031630044845058
8523,35230,0.06297183995616783,0.13362092531008452
8524,35231,0.35097121150437555,0.5215960161522366
8525,35232,0.20296531684023342,0.33382649200225906
8526,35233,0.18800149983173728,0.39324339545478565
8527,35234,0.05562675150534121,0.03842545580421766
8528,35235,0.11870871098509378,0.31584710377183317
8529,35236,0.012280634415279074,0.011949159095341567
8530,35237,0.02513304169956958,0.1537824741652132
8531,35238,0.03308367170139169,0.7638957124797514
8532,35239,0.01810253848832743,0.32910987188497565
8533,35240,0.08639495504203394,0.9622370929040849
8534,35241,0.006058484537974047,0.019696393878560224
8535,35242,0.04244352926066731,0.12167841956153584
8536,35243,0.39627825210968415,0.8164828443510742
8537,35244,0.17306966693581355,0.26078998221284694
8538,35245,0.2738372241267626,0.6798562099392356
8539,35246,0.11482827195698757,0.3287065233673002
8540,35247,0.1245249886658372,0.3925654200131796
8541,35248,0.48945749111296466,0.5097020553219587
8542,35249,0.05972047134870409,0.5786998029616831
8543,35250,0.15677095374962743,0.3477007746581643
8544,35251,0.05471031114172607,0.2960369928964434
8545,35252,0.03457991938191433,0.14759253112806603
8546,35253,0.7508169172630647,0.4895518371933381
8547,35254,0.13228616883461114,0.4410346240570466
8548,35255,0.054532148710564624,0.2420848077289748
8549,35256,0.09725050164905688,0.3108735243335582
8550,35257,0.29997836970333497,0.13329730078722113
8551,35258,0.10330564303927062,0.1584448373556756
8552,35259,0.41172826756241876,0.7264295071174994
8553,35260,0.8259261499042632,0.9083666335004599
8554,35261,0.11839499867105317,0.3173939897018381
8555,35262,0.399860553539958,0.4633100801266884
8556,35263,0.028946602359889315,0.020205358436329098
8557,35264,0.11494687546958823,0.41509129655796634
8558,35265,0.14910723050655558,0.5337172564863167
8559,35266,0.7565658978533608,0.9104736008072767
8560,35267,0.11575254934634739,0.8776058235374956
8561,35268,0.40116688005653384,0.1158716299568337
8562,35269,0.03269864635999558,0.007632940418325446
8563,35270,0.7189840600810206,0.2614553653908892
8564,35271,0.029071093596696015,0.6160949338056664
8565,35272,0.859950776153818,0.8691895698913347
8566,35273,0.08161373713357846,0.2799207175769912
8567,35274,0.443245226963212,0.2694120469623037
8568,35275,0.06041741803158012,0.27059197748713987
8569,35276,0.48711708163325834,0.6714014578070476
8570,35277,0.18576089347521013,0.9542081159887784
8571,35278,0.03578021629333278,0.10211155634880237
8572,35279,0.3547965976222442,0.6062199608167784
8573,35280,0.04561907359958901,0.7139488483135896
8574,35281,0.059605031889528697,0.13317303177383355
8575,35282,0.11563679365922643,0.23701829123229942
8576,35283,0.33144803852262195,0.39761707660213247
8577,35284,0.7567710035490169,0.2099467016493569
8578,35285,0.05316288434117693,0.20479015285399146
8579,35286,0.46322636949954393,0.6780225553118326
8580,35287,0.17916142897258835,0.4256176856069049
8581,35288,0.16944463657499415,0.9498408119027011
8582,35289,0.05088841393460309,0.07167010591030427
8583,35290,0.1093474932016883,0.11751656577434684
8584,35291,0.05838952842190888,0.7250926599307411
8585,35292,0.056011269273428796,0.34652438502562094
8586,35293,0.0063179241844362926,0.011006443625315134
8587,35294,0.22679803977002871,0.38951101358496726
8588,35295,0.08308723927731103,0.22597962772268151
8589,35296,0.132358050636077,0.1862974289800927
8590,35297,0.059083325851492174,0.1691608214739649
8591,35298,0.19668795428666994,0.3560222249708726
8592,35299,0.06601346434207912,0.16586472125727456
8593,35300,0.04395536346815158,0.27652063620500417
8594,35301,0.1283960946575212,0.307644169210284
8595,35302,0.07686799512796375,0.43219746753223603
8596,35303,0.0970876540574477,0.28432842776352923
8597,35304,0.2779298728819576,0.9504216976660079
8598,35305,0.0775103721525637,0.17346688931454743
8599,35306,0.024359729469035772,0.03357276105028213
8600,35307,0.22740429799124176,0.45271265341257605
8601,35308,0.08226788511450395,0.5331636293201845
8602,35309,0.760222200372396,0.23632834050473644
8603,35310,0.016213876307463678,0.6074406287095726
8604,35311,0.046129228916664815,0.26925278322395246
8605,35312,0.08631056041475543,0.2015635306214888
8606,35313,0.45085438888467577,0.933462923003381
8607,35314,0.16698559847669894,0.20377214578923888
8608,35315,0.05486669901827846,0.20769909534190903
8609,35316,0.2877996974536884,0.6101405672115456
8610,35317,0.040332297069292096,0.2812891128640441
8611,35318,0.12154900377085126,0.294092034421624
8612,35319,0.7630952900275952,0.8862868975644576
8613,35320,0.11558339515074184,0.658544633913928
8614,35321,0.02387229770559313,0.011765921469299296
8615,35322,0.05743311700389633,0.14286986981122693
8616,35323,0.04237442687265776,0.19343822064206206
8617,35324,0.8061067547729409,0.9442011232787128
8618,35325,0.10853817812232887,0.5744085361490049
8619,35326,0.8679989601276741,0.9161182032069329
8620,35327,0.4250239836282739,0.8089849307762056
8621,35328,0.21853889881089278,0.2839109426525436
8622,35329,0.058345855872846825,0.6522118120660614
8623,35330,0.17460573256402487,0.33730910100776296
8624,35331,0.04664170632968625,0.06029027282633547
8625,35332,0.23083985561497117,0.4370321268392129
8626,35333,0.4715985990812583,0.6938122627203136
8627,35334,0.04643015458500426,0.10005195302755822
8628,35335,0.03942512766061331,0.32649662636621346
8629,35336,0.3293290869323988,0.35493467816003893
8630,35337,0.322411376592087,0.44300835310801456
8631,35338,0.6413598498479054,0.8854257532048481
8632,35339,0.05203660255660832,0.028987024100305646
8633,35340,0.40069846577795076,0.7455838899651033
8634,35341,0.0666708613779801,0.13391133030633987
8635,35342,0.24433856273677576,0.4711700834365291
8636,35343,0.06712529410059455,0.23614856730335154
8637,35344,0.07933335437946369,0.6695497109430913
8638,35345,0.026857548264767203,0.045554355995921635
8639,35346,0.13018125585724732,0.5381851973257886
8640,35347,0.10618881015424576,0.8338380884754483
8641,35348,0.007398854164148936,0.2129179705676988
8642,35349,0.4276756719849243,0.2947763400931043
8643,35350,0.18808500774803127,0.45329658786995425
8644,35351,0.017402638708083774,0.76227528074907
8645,35352,0.011024884855639516,0.7149458955170488
8646,35353,0.03615110245394172,0.013113431083608029
8647,35354,0.4614420900011979,0.8792644560113567
8648,35355,0.051856298770322454,0.05794129277332163
8649,35356,0.05474542884711211,0.29900700754932713
8650,35357,0.01634604891800347,0.7833397931328933
8651,35358,0.33123286512641087,0.5006327878067357
8652,35359,0.6992036518723606,0.799555648781708
8653,35360,0.20123967119483285,0.44497721690161296
8654,35361,0.22455274778823983,0.160378754504299
8655,35362,0.40987890857850034,0.2907039648671527
8656,35363,0.549928590742747,0.6531580270674227
8657,35364,0.09238771230742358,0.7196151953526152
8658,35365,0.21006008025838055,0.8790863704658266
8659,35366,0.067822765738386,0.0766587940449193
8660,35367,0.08482711524081699,0.23405579330888632
8661,35368,0.0870624719037661,0.252941224782088
8662,35369,0.07448244135901419,0.7078935922588034
8663,35370,0.471797908327704,0.9162342667812177
8664,35371,0.14156508186226632,0.2146659815708902
8665,35372,0.05352140643358329,0.08189821687328215
8666,35373,0.16515038361774156,0.39858720151211924
8667,35374,0.025039049311988616,0.22853903005856172
8668,35375,0.048151375652864974,0.8087439707374
8669,35376,0.0459903024772888,0.5508052219638251
8670,35377,0.38353093432306834,0.5812288043130129
8671,35378,0.3970942784894421,0.49545794691720946
8672,35379,0.09811261120896565,0.9324337463106332
8673,35380,0.4903332011685036,0.8730818883017243
8674,35381,0.2462686297280288,0.45272164917886654
8675,35382,0.3621791469763162,0.5920392844821158
8676,35383,0.08849013191202175,0.1059241891367263
8677,35384,0.11323650362980116,0.26503645417563154
8678,35385,0.12271774648814492,0.5312932701310573
8679,35386,0.04547267448402692,0.6249771688395293
8680,35387,0.06494294919137393,0.11672344755403617
8681,35388,0.143153269609196,0.10671845025642658
8682,35389,0.08651038941861865,0.1545307990836181
8683,35390,0.03426842530476284,0.17324356791226966
8684,35391,0.0315613063762053,0.041515783371451676
8685,35392,0.06331902273651273,0.3254276761280551
8686,35393,0.1677094714865397,0.12637877817895304
8687,35394,0.945770898430617,0.9773699686068962
8688,35395,0.2592205040984575,0.39243281201885505
8689,35396,0.0732198500568832,0.24858074879061876
8690,35397,0.06266658402422363,0.15657150061295244
8691,35398,0.0997380472269056,0.3454005226028526
8692,35399,0.05184472971897873,0.8806957965480436
8693,35400,0.3450561180312621,0.9546712838774339
8694,35401,0.4470558498827233,0.7694813086534465
8695,35402,0.21270915056147977,0.6578300902901374
8696,35403,0.07817872409567528,0.5725634168479609
8697,35404,0.2084424437429686,0.24506046696892267
8698,35405,0.05913252241904746,0.2117142291511887
8699,35406,0.07912873616216677,0.2016103783298211
8700,35407,0.2594029308272009,0.7019019651662426
8701,35408,0.07202774186789832,0.39769806086732346
8702,35409,0.7102412067602561,0.9516850411574814
8703,35410,0.6932803699155807,0.7832559433639035
8704,35411,0.12292144228807243,0.40986626305866425
8705,35412,0.07444916144034708,0.8581009612732302
8706,35413,0.048899643237393306,0.08627294595792594
8707,35414,0.09768295240237738,0.3852799236381334
8708,35415,0.01693999379609776,0.7199410909328965
8709,35416,0.08087750613635372,0.3350257390620364
8710,35417,0.03180045493533773,0.2042719666931121
8711,35418,0.2112764982864478,0.5192447530389473
8712,35419,0.08410553912427725,0.5130211206941213
8713,35420,0.022630151226559658,0.01896042723073542
8714,35421,0.01439200359331696,0.023128623538844206
8715,35422,0.12257290174016197,0.8789430699345065
8716,35423,0.12545098328863455,0.15469600421717042
8717,35424,0.045504681314396826,0.1744238424193984
8718,35425,0.06560104713759146,0.05649653273531441
8719,35426,0.025206658700898516,0.5890554903298665
8720,35427,0.07351622084471994,0.18204857662115004
8721,35428,0.058922229732374945,0.05448397613065213
8722,35429,0.08069023425990669,0.8169354341407928
8723,35430,0.20098149289465467,0.19821371677316527
8724,35431,0.3636863082777919,0.6300890530135298
8725,35432,0.5239357260844023,0.6359134311522304
8726,35433,0.8357189356804355,0.4322399462641347
8727,35434,0.06342735613611597,0.5925038086176111
8728,35435,0.15460604633571987,0.9230750521503251
8729,35436,0.16161537627789804,0.6590724045649503
8730,35437,0.023300145439785955,0.6143718471037124
8731,35438,0.06224848658343789,0.2995270532845256
8732,35439,0.04407395167484715,0.3383670168183219
8733,35440,0.032539874359070076,0.3619357251619177
8734,35441,0.18880772512281846,0.8499790982811883
8735,35442,0.07624898415498135,0.5801189618483746
8736,35443,0.07966520068615623,0.4495920662452937
8737,35444,0.12351140881122359,0.8724535203171034
8738,35445,0.32460890328459585,0.9435492567595557
8739,35446,0.11526920877441862,0.2538014162403409
8740,35447,0.10982161841268431,0.436614614310996
8741,35448,0.07966552741726454,0.2653212655230777
8742,35449,0.8909817027890817,0.9331979204200459
8743,35450,0.1322636009737628,0.7725643973993965
8744,35451,0.11045125349988144,0.28956641535402255
8745,35452,0.025678629659125773,0.17732273689526426
8746,35453,0.21964966778293038,0.7446585606732422
8747,35454,0.0433852137394849,0.1861035766994438
8748,35455,0.012958090520772174,0.055501224290318445
8749,35456,0.1332261280635607,0.8518206855666277
8750,35457,0.031011672699682115,0.053027770936008585
8751,35458,0.11874071400416489,0.3209110322209481
8752,35459,0.4120599588670205,0.766458658279434
8753,35460,0.7229920059067688,0.6768108104768485
8754,35461,0.05234834551353721,0.3265241525960481
8755,35462,0.09326605581288776,0.9278073039915651
8756,35463,0.663161283820616,0.91393538814335
8757,35464,0.26428506917601313,0.6334114778462514
8758,35465,0.06681753434972197,0.8253538043370835
8759,35466,0.34539492174852254,0.44957595915360365
8760,35467,0.1151844662878682,0.9113804335494043
8761,35468,0.1451975139368486,0.1781054616783009
8762,35469,0.2605021787070065,0.4786594040051052
8763,35470,0.3361653073975943,0.4144879138672376
8764,35471,0.026004593010153506,0.066955272458905
8765,35472,0.3033608755067997,0.3205993399789568
8766,35473,0.017549149948413088,0.23123801565937174
8767,35474,0.311817494849702,0.23580268418323733
8768,35475,0.36891553528441273,0.8687175015073892
8769,35476,0.09502597540752675,0.809396581649223
8770,35477,0.07319749942538867,0.14323414173450288
8771,35478,0.012599568040969072,0.7681378753931575
8772,35479,0.013008221988516476,0.04994275327276997
8773,35480,0.14663962662927799,0.2762291742287278
8774,35481,0.8154630197949049,0.9650047814007762
8775,35482,0.24108845757661546,0.9696026321204569
8776,35483,0.06217029322885749,0.10642649960985832
8777,35484,0.6390618141825982,0.9178587138599668
8778,35485,0.2245865922822975,0.3659790834716014
8779,35486,0.21582167156255477,0.392728987985776
8780,35487,0.18222475316724457,0.8297495397912259
8781,35488,0.013883916269610396,0.04038917104426118
8782,35489,0.044300703531303956,0.42307921389182707
8783,35490,0.10745726458375354,0.4674319331158486
8784,35491,0.038775749422546496,0.5050414066219636
8785,35492,0.04942075400772678,0.10567346411131522
8786,35493,0.06703918273706434,0.886414375861996
8787,35494,0.03810964543465848,0.33968460638283926
8788,35495,0.6044361970886531,0.5777830149136326
8789,35496,0.18664368926373373,0.1334236583051409
8790,35497,0.014177871516439648,0.01999472343687297
8791,35498,0.18949177780210535,0.6741834730876066
8792,35499,0.01315154852669743,0.2362238223466528
8793,35500,0.1994474565534994,0.1818073446182608
8794,35501,0.34808805436511675,0.09720427782185911
8795,35502,0.1454676291786069,0.14605967500189884
8796,35503,0.7284776859592833,0.8739211569045838
8797,35504,0.05695992501181431,0.8918209566319931
8798,35505,0.0703531892889697,0.13595858211887119
8799,35506,0.3849904930040588,0.34909622120674977
8800,35507,0.6594444859528593,0.9477546653935082
8801,35508,0.06523211479673725,0.2509241803408901
8802,35509,0.5352670094251065,0.768252872082145
8803,35510,0.17004696054923185,0.13058414709150662
8804,35511,0.08025353595173043,0.3578203010824215
8805,35512,0.0960788727101096,0.9557861379178392
8806,35513,0.23919076762455768,0.8463926050132593
8807,35514,0.2231248551775478,0.43637394607446006
8808,35515,0.30476490680291796,0.7703552293416156
8809,35516,0.20444654483054867,0.3312848818129283
8810,35517,0.5296742274558849,0.8769780170951225
8811,35518,0.17038066091811235,0.16516566429151952
8812,35519,0.15625727857269986,0.2110679039573322
8813,35520,0.19947866185548563,0.7346088266308978
8814,35521,0.6361450651567657,0.8673918531886702
8815,35522,0.5129178912756996,0.9452644855077302
8816,35523,0.3713095137520124,0.6389423780986022
8817,35524,0.09673552598549046,0.2674510800345366
8818,35525,0.06000450433559553,0.13292340040869244
8819,35526,0.15705502552276598,0.7506864943612214
8820,35527,0.28693638398593824,0.417072593178775
8821,35528,0.13018907887228134,0.8816102131349608
8822,35529,0.8316055414844997,0.8285294286100137
8823,35530,0.09879145267541826,0.8158955987760808
8824,35531,0.44811200689338204,0.68805187410084
8825,35532,0.13589070697055117,0.7056534091094848
8826,35533,0.03959308526477595,0.27524408688710417
8827,35534,0.08291789410465102,0.2524248590792111
8828,35535,0.044662635640789865,0.07504484503186867
8829,35536,0.8674069206029168,0.9014864270611634
8830,35537,0.0111955568654965,0.049284134692646794
8831,35538,0.8868981358292205,0.942421983494331
8832,35539,0.06754274729190253,0.08585998630097937
8833,35540,0.3395603323919726,0.514219378882986
8834,35541,0.3286123822738558,0.7703878423076175
8835,35542,0.09459720533412658,0.267957338372437
8836,35543,0.059076448475730785,0.05107415721644364
8837,35544,0.3184158873264952,0.7004213008816665
8838,35545,0.1430227580192849,0.7565290795996892
8839,35546,0.13178469009398774,0.03917187367083415
8840,35547,0.009845985523927254,0.016671536574007207
8841,35548,0.05263036860716617,0.5393969349020227
8842,35549,0.26212834199553814,0.5054120621605838
8843,35550,0.21615508034285189,0.642777806422832
8844,35551,0.029789699244121056,0.19710883032493592
8845,35552,0.07712345734615146,0.8881424459334107
8846,35553,0.4377722005919172,0.8205118612743643
8847,35554,0.28768584133648994,0.7734198058205942
8848,35555,0.2673394460178691,0.43185338829372744
8849,35556,0.01570501541712465,0.027371419366144723
8850,35557,0.0438740319663883,0.1378833760716326
8851,35558,0.028332664105110757,0.042921978717153045
8852,35559,0.06957399917446642,0.11767920051712481
8853,35560,0.3225542049213772,0.41764362613681716
8854,35561,0.05018397558745561,0.08224105333776877
8855,35562,0.049108200876489164,0.29252276605092614
8856,35563,0.1079529359209091,0.4193678467369416
8857,35564,0.057592600423440034,0.09804321827149265
8858,35565,0.08811479150301199,0.2383912769109542
8859,35566,0.04753069272267201,0.5762851153138704
8860,35567,0.009304469923539772,0.013522285498107158
8861,35568,0.3852924191998873,0.6413846875375091
8862,35569,0.30400319316158914,0.8397746089638443
8863,35570,0.23373253716792616,0.577646916630778
8864,35571,0.10465017008587693,0.7094250172039729
8865,35572,0.09288837036124699,0.4641593302859909
8866,35573,0.3570071628303498,0.8205622082936167
8867,35574,0.05914947261560422,0.12630371867533538
8868,35575,0.1781354674052196,0.9133929253238932
8869,35576,0.042591074905339504,0.21645437770025092
8870,35577,0.06218369039281341,0.5637049976562667
8871,35578,0.07568523693923615,0.2196150911845343
8872,35579,0.014980347603158901,0.02918438976156335
8873,35580,0.12654976833894852,0.3965652194062854
8874,35581,0.4188666483998434,0.8034938771474877
8875,35582,0.5590303206211308,0.9694226748340623
8876,35583,0.18893940152864822,0.2680662631110303
8877,35584,0.06442785552678294,0.6445667629568502
8878,35585,0.06777874612683496,0.023807961018212132
8879,35586,0.734047417457374,0.9423774978310799
8880,35587,0.3848774827773688,0.49892978994615467
8881,35588,0.08585973110844214,0.4416892889456012
8882,35589,0.0698781605739583,0.3395188236905907
8883,35590,0.19767476743038664,0.24802942026969496
8884,35591,0.06291607472571269,0.069649547149108
8885,35592,0.07779010209122379,0.21349740637818565
8886,35593,0.06044577894615341,0.1737245543148945
8887,35594,0.1088571694022633,0.7144002889738666
8888,35595,0.37479537239753774,0.35653344583289537
8889,35596,0.3741293813173702,0.45551897794262747
8890,35597,0.1164807636056333,0.35930239002577974
8891,35598,0.039880588523086444,0.10645020144327814
8892,35599,0.0318088480809015,0.8694838882182989
8893,35600,0.1950709824764851,0.5668655161521584
8894,35601,0.33419250801750533,0.6005070450208211
8895,35602,0.6085152412478415,0.2585154449457925
8896,35603,0.07098435042595569,0.5885167231255468
8897,35604,0.6978423549092025,0.8541661955002182
8898,35605,0.07343540444840523,0.754149025434745
8899,35606,0.06168434550019314,0.9246696238406912
8900,35607,0.03575389263395228,0.06413994397377228
8901,35608,0.616169210870563,0.7993170368572615
